2022-08-06/21:56:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:25		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:26		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:27		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:28		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:29		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:30		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:56:30		 wafer_13012020_090817.csv: File loaded successfully!!
